classifier_name,dataset_name,accuracy
OSM-KommaS-IR,Dataset_1,4.325259515570934
OSM-KommaS-IR,Dataset_2,3.894080996884736
OSM-KommaS-IR,Dataset_3,3.9936102236421727
OSM-KommaS-IR,Dataset_4,4.716981132075472
OSM-KommaS-IR,Dataset_5,4.448398576512456
OSM-KommaS-IR,Dataset_6,4.5787545787545785
OSM-KommaS-IR,Dataset_7,3.7993920972644375
OSM-KommaS-DR,Dataset_1,4.098360655737705
OSM-KommaS-DR,Dataset_2,4.325259515570934
OSM-KommaS-DR,Dataset_3,4.5787545787545785
OSM-KommaS-DR,Dataset_4,4.2087542087542085
OSM-KommaS-DR,Dataset_5,4.325259515570934
OSM-KommaS-DR,Dataset_6,4.098360655737705
OSM-KommaS-DR,Dataset_7,4.325259515570934
OSM-KommaS-GIR,Dataset_1,5.555555555555555
OSM-KommaS-GIR,Dataset_2,3.7993920972644375
OSM-KommaS-GIR,Dataset_3,4.448398576512456
OSM-KommaS-GIR,Dataset_4,3.9936102236421727
OSM-KommaS-GIR,Dataset_5,3.7993920972644375
OSM-KommaS-GIR,Dataset_6,4.2087542087542085
OSM-KommaS-GIR,Dataset_7,3.9936102236421727
OSM-KommaS-GDR,Dataset_1,4.2087542087542085
OSM-KommaS-GDR,Dataset_2,4.325259515570934
OSM-KommaS-GDR,Dataset_3,5.186721991701245
OSM-KommaS-GDR,Dataset_4,5.186721991701245
OSM-KommaS-GDR,Dataset_5,4.5787545787545785
OSM-KommaS-GDR,Dataset_6,4.325259515570934
OSM-KommaS-GDR,Dataset_7,4.716981132075472
OSM-PlusS-IR,Dataset_1,3.9936102236421727
OSM-PlusS-IR,Dataset_2,4.098360655737705
OSM-PlusS-IR,Dataset_3,4.716981132075472
OSM-PlusS-IR,Dataset_4,4.448398576512456
OSM-PlusS-IR,Dataset_5,4.325259515570934
OSM-PlusS-IR,Dataset_6,3.9936102236421727
OSM-PlusS-IR,Dataset_7,4.098360655737705
OSM-PlusS-DR,Dataset_1,3.70919881305638
OSM-PlusS-DR,Dataset_2,3.894080996884736
OSM-PlusS-DR,Dataset_3,5.020080321285141
OSM-PlusS-DR,Dataset_4,4.448398576512456
OSM-PlusS-DR,Dataset_5,4.325259515570934
OSM-PlusS-DR,Dataset_6,4.2087542087542085
OSM-PlusS-DR,Dataset_7,4.863813229571984
OSM-PlusS-GIR,Dataset_1,4.325259515570934
